ID,Sentiment
16986,1
16987,1
16988,0
16989,1
16990,1
16991,1
16992,0
16993,0
16994,1
16995,1
16996,1
16997,1
16998,0
16999,1
17000,1
17001,0
17002,1
17003,1
17004,0
17005,0
17006,1
17007,0
17008,1
17009,0
17010,0
17011,1
17012,1
17013,0
17014,1
17015,0
17016,1
17017,1
17018,1
17019,1
17020,0
17021,1
17022,0
17023,0
17024,0
17025,1
17026,0
17027,1
17028,0
17029,1
17030,1
17031,0
17032,1
17033,1
17034,1
17035,1
17036,1
17037,1
17038,1
17039,1
17040,0
17041,1
17042,0
17043,1
17044,0
17045,0
17046,1
17047,1
17048,1
17049,0
17050,0
17051,0
17052,1
17053,1
17054,0
17055,0
17056,1
17057,1
17058,1
17059,1
17060,1
17061,1
17062,1
17063,0
17064,0
17065,1
17066,0
17067,1
17068,1
17069,1
17070,1
17071,1
17072,1
17073,1
17074,1
17075,0
17076,0
17077,1
17078,0
17079,1
17080,1
17081,0
17082,1
17083,1
17084,1
17085,1
17086,0
17087,1
17088,0
17089,1
17090,1
17091,1
17092,0
17093,1
17094,1
17095,1
17096,1
17097,1
17098,1
17099,0
17100,0
17101,0
17102,1
17103,1
17104,1
17105,1
17106,1
17107,1
17108,1
17109,0
17110,1
17111,1
17112,1
17113,1
17114,1
17115,1
17116,0
17117,0
17118,1
17119,1
17120,0
17121,1
17122,1
17123,0
17124,0
17125,1
17126,1
17127,1
17128,1
17129,0
17130,1
17131,1
17132,1
17133,1
17134,0
17135,0
17136,1
17137,0
17138,1
17139,0
17140,0
17141,1
17142,1
17143,1
17144,1
17145,1
17146,1
17147,0
17148,1
17149,0
17150,0
17151,1
17152,0
17153,1
17154,1
17155,0
17156,1
17157,0
17158,1
17159,1
17160,1
17161,1
17162,1
17163,1
17164,1
17165,0
17166,0
17167,1
17168,1
17169,1
17170,1
17171,1
17172,0
17173,1
17174,1
17175,1
17176,0
17177,0
17178,1
17179,1
17180,0
17181,0
17182,1
17183,0
17184,0
17185,0
17186,1
17187,0
17188,1
17189,0
17190,0
17191,0
17192,1
17193,0
17194,0
17195,0
17196,1
17197,0
17198,1
17199,0
17200,1
17201,1
17202,1
17203,0
17204,1
17205,1
17206,1
17207,0
17208,0
17209,1
17210,1
17211,1
17212,1
17213,1
17214,1
17215,1
17216,1
17217,1
17218,1
17219,1
17220,1
17221,0
17222,1
17223,1
17224,0
17225,1
17226,1
17227,0
17228,0
17229,1
17230,1
17231,0
17232,1
17233,1
17234,0
17235,1
17236,1
17237,1
17238,1
17239,1
17240,1
17241,1
17242,0
17243,0
17244,0
17245,1
17246,1
17247,1
17248,1
17249,1
17250,1
17251,1
17252,1
17253,0
17254,1
17255,1
17256,1
17257,0
17258,1
17259,1
17260,1
17261,1
17262,0
17263,1
17264,0
17265,1
17266,1
17267,1
17268,1
17269,0
17270,0
17271,1
17272,1
17273,1
17274,1
17275,0
17276,1
17277,0
17278,1
17279,0
17280,0
17281,1
17282,0
17283,0
17284,1
17285,1
17286,1
17287,1
17288,0
17289,0
17290,1
17291,1
17292,0
17293,1
17294,1
17295,1
17296,1
17297,1
17298,1
17299,1
17300,1
17301,1
17302,0
17303,1
17304,0
17305,1
17306,1
17307,1
17308,0
17309,1
17310,0
17311,1
17312,1
17313,1
17314,0
17315,1
17316,0
17317,0
17318,1
17319,0
17320,1
17321,1
17322,1
17323,1
17324,0
17325,0
17326,0
17327,0
17328,1
17329,0
17330,1
17331,1
17332,0
17333,0
17334,1
17335,1
17336,1
17337,0
17338,1
17339,1
17340,0
17341,0
17342,1
17343,0
17344,0
17345,1
17346,0
17347,1
17348,1
17349,1
17350,0
17351,1
17352,0
17353,0
17354,1
17355,1
17356,1
17357,1
17358,1
17359,1
17360,1
17361,0
17362,1
17363,0
17364,0
17365,0
17366,1
17367,1
17368,0
17369,1
17370,1
17371,0
17372,0
17373,1
17374,1
17375,1
17376,1
17377,0
17378,1
17379,1
17380,1
17381,0
17382,1
17383,1
17384,0
17385,0
17386,1
17387,1
17388,0
17389,0
17390,1
17391,1
17392,1
17393,1
17394,0
17395,0
17396,1
17397,0
17398,1
17399,0
17400,0
17401,0
17402,0
17403,0
17404,1
17405,0
17406,0
17407,0
17408,1
17409,1
17410,1
17411,1
17412,1
17413,1
17414,1
17415,0
17416,1
17417,1
17418,0
17419,1
17420,0
17421,0
17422,1
17423,1
17424,1
17425,1
17426,0
17427,1
17428,1
17429,0
17430,0
17431,1
17432,0
17433,1
17434,0
17435,0
17436,1
17437,1
17438,1
17439,1
17440,1
17441,1
17442,0
17443,1
17444,0
17445,1
17446,0
17447,1
17448,1
17449,1
17450,0
17451,1
17452,1
17453,1
17454,0
17455,1
17456,0
17457,1
17458,1
17459,1
17460,1
17461,1
17462,1
17463,0
17464,0
17465,1
17466,0
17467,1
17468,1
17469,0
17470,1
17471,1
17472,0
17473,1
17474,1
17475,1
17476,1
17477,0
17478,1
17479,1
17480,1
17481,0
17482,1
17483,1
17484,0
17485,0
17486,0
17487,0
17488,0
17489,1
17490,0
17491,0
17492,1
17493,1
17494,0
17495,0
17496,1
17497,0
17498,0
17499,1
17500,0
17501,0
17502,1
17503,0
17504,0
17505,1
17506,0
17507,0
17508,0
17509,0
17510,1
17511,0
17512,0
17513,0
17514,1
17515,0
17516,1
17517,0
17518,1
17519,1
17520,1
17521,0
17522,0
17523,1
17524,1
17525,1
17526,1
17527,0
17528,1
17529,1
17530,1
17531,1
17532,1
17533,1
17534,0
17535,1
17536,1
17537,1
17538,1
17539,1
17540,0
17541,1
17542,1
17543,0
17544,1
17545,1
17546,0
17547,1
17548,1
17549,0
17550,0
17551,0
17552,1
17553,0
17554,0
17555,0
17556,0
17557,1
17558,1
17559,1
17560,1
17561,0
17562,1
17563,1
17564,1
17565,1
17566,1
17567,1
17568,0
17569,0
17570,1
17571,1
17572,1
17573,1
17574,0
17575,1
17576,1
17577,0
17578,1
17579,0
17580,0
17581,1
17582,1
17583,1
17584,1
17585,0
17586,0
17587,0
17588,1
17589,1
17590,1
17591,1
17592,1
17593,1
17594,0
17595,0
17596,1
17597,0
17598,0
17599,1
17600,0
17601,0
17602,1
17603,1
17604,1
17605,0
17606,0
17607,1
17608,1
17609,0
17610,0
17611,1
17612,0
17613,0
17614,1
17615,0
17616,1
17617,1
17618,1
17619,0
17620,1
17621,1
17622,1
17623,0
17624,0
17625,1
17626,1
17627,1
17628,0
17629,0
17630,1
17631,0
17632,0
17633,0
17634,0
17635,1
17636,1
17637,1
17638,0
17639,1
17640,1
17641,1
17642,1
17643,0
17644,1
17645,0
17646,0
17647,0
17648,1
17649,1
17650,0
17651,0
17652,1
17653,0
17654,1
17655,1
17656,1
17657,0
17658,1
17659,1
17660,1
17661,0
17662,1
17663,1
17664,1
17665,0
17666,0
17667,1
17668,1
17669,1
17670,0
17671,0
17672,0
17673,1
17674,0
17675,1
17676,0
17677,0
17678,0
17679,0
17680,1
17681,0
17682,0
17683,0
17684,1
17685,0
17686,0
17687,1
17688,1
17689,1
17690,1
17691,1
17692,1
17693,1
17694,0
17695,0
17696,1
17697,1
17698,1
17699,1
17700,1
17701,1
17702,0
17703,0
17704,1
17705,0
17706,0
17707,1
17708,1
17709,1
17710,1
17711,1
17712,1
17713,1
17714,0
17715,0
17716,1
17717,1
17718,1
17719,0
17720,1
17721,0
17722,1
17723,1
17724,0
17725,0
17726,1
17727,1
17728,1
17729,1
17730,1
17731,0
17732,0
17733,1
17734,1
17735,0
17736,1
17737,1
17738,0
17739,1
17740,1
17741,1
17742,0
17743,1
17744,1
17745,1
17746,0
17747,0
17748,0
17749,1
17750,1
17751,0
17752,1
17753,0
17754,1
17755,1
17756,1
17757,1
17758,1
17759,1
17760,1
17761,0
17762,1
17763,0
17764,1
17765,0
17766,1
17767,0
17768,0
17769,0
17770,1
17771,0
17772,1
17773,1
17774,1
17775,0
17776,0
17777,1
17778,0
17779,1
17780,1
17781,1
17782,1
17783,1
17784,0
17785,1
17786,1
17787,0
17788,1
17789,1
17790,1
17791,1
17792,1
17793,1
17794,1
17795,1
17796,1
17797,1
17798,0
17799,0
17800,1
17801,1
17802,0
17803,0
17804,1
17805,1
17806,0
17807,1
17808,0
17809,0
17810,1
17811,1
17812,1
17813,0
17814,1
17815,1
17816,1
17817,1
17818,1
17819,0
17820,1
17821,0
17822,0
17823,1
17824,0
17825,1
17826,1
17827,0
17828,1
17829,0
17830,1
17831,0
17832,1
17833,0
17834,1
17835,0
17836,1
17837,1
17838,1
17839,1
17840,1
17841,1
17842,1
17843,0
17844,0
17845,0
17846,0
17847,1
17848,0
17849,1
17850,1
17851,0
17852,0
17853,0
17854,1
17855,0
17856,1
17857,1
17858,0
17859,1
17860,1
17861,1
17862,0
17863,1
17864,0
17865,0
17866,1
17867,0
17868,0
17869,0
17870,1
17871,1
17872,1
17873,1
17874,1
17875,0
17876,1
17877,1
17878,0
17879,1
17880,0
17881,1
17882,1
17883,1
17884,0
17885,1
17886,0
17887,1
17888,1
17889,0
17890,1
17891,0
17892,1
17893,1
17894,1
17895,0
17896,1
17897,0
17898,1
17899,1
17900,0
17901,1
17902,1
17903,0
17904,1
17905,1
17906,0
17907,0
17908,0
17909,1
17910,0
17911,0
17912,1
17913,0
17914,0
17915,0
17916,0
17917,1
17918,0
17919,1
17920,1
17921,1
17922,1
17923,1
17924,1
17925,1
17926,0
17927,0
17928,0
17929,1
17930,0
17931,1
17932,0
17933,0
17934,0
17935,0
17936,0
17937,1
17938,0
17939,1
17940,0
17941,1
17942,0
17943,1
17944,1
17945,1
17946,1
17947,1
17948,1
17949,1
17950,0
17951,0
17952,1
17953,0
17954,0
17955,1
17956,1
17957,1
17958,0
17959,1
17960,1
17961,0
17962,0
17963,1
17964,1
17965,1
17966,1
17967,0
17968,1
17969,1
17970,0
17971,0
17972,0
17973,0
17974,1
17975,0
17976,1
17977,1
17978,1
17979,0
17980,0
17981,1
17982,0
17983,1
17984,0
17985,0
17986,1
17987,1
17988,1
17989,1
17990,0
17991,1
17992,1
17993,0
17994,0
17995,1
17996,0
17997,1
17998,0
17999,1
18000,0
18001,1
18002,1
18003,1
18004,1
18005,0
18006,0
18007,0
18008,1
18009,1
18010,0
18011,1
18012,0
18013,1
18014,1
18015,0
18016,1
18017,1
18018,1
18019,0
18020,0
18021,1
18022,0
18023,0
18024,1
18025,0
18026,1
18027,0
18028,0
18029,1
18030,0
18031,1
18032,0
18033,1
18034,1
18035,1
18036,0
18037,1
18038,0
18039,0
18040,0
18041,1
18042,1
18043,1
18044,1
18045,0
18046,0
18047,1
18048,1
18049,0
18050,0
18051,1
18052,0
18053,0
18054,1
18055,0
18056,1
18057,0
18058,1
18059,1
18060,1
18061,0
18062,1
18063,0
18064,0
18065,0
18066,1
18067,0
18068,1
18069,1
18070,0
18071,1
18072,0
18073,1
18074,0
18075,1
18076,1
18077,1
18078,0
18079,1
18080,1
18081,0
18082,1
18083,1
18084,0
18085,0
18086,1
18087,1
18088,1
18089,1
18090,0
18091,1
18092,1
18093,1
18094,0
18095,0
18096,1
18097,1
18098,0
18099,0
18100,1
18101,1
18102,0
18103,1
18104,1
18105,0
18106,1
18107,1
18108,0
18109,1
18110,1
18111,0
18112,1
18113,1
18114,1
18115,1
18116,1
18117,0
18118,1
18119,1
18120,0
18121,1
18122,1
18123,0
18124,0
18125,1
18126,0
18127,1
18128,1
18129,0
18130,1
18131,0
18132,0
18133,1
18134,0
18135,1
18136,1
18137,1
18138,1
18139,0
18140,1
18141,0
18142,1
18143,1
18144,1
18145,1
18146,0
18147,1
18148,1
18149,0
18150,0
18151,1
18152,0
18153,1
18154,0
18155,0
18156,1
18157,1
18158,1
18159,1
18160,0
18161,0
18162,1
18163,1
18164,1
18165,1
18166,0
18167,1
18168,1
18169,0
18170,1
18171,1
18172,0
18173,1
18174,1
18175,0
18176,1
18177,1
18178,1
18179,0
18180,0
18181,1
18182,1
18183,1
18184,0
18185,1
18186,0
18187,1
18188,0
18189,0
18190,1
18191,1
18192,0
18193,1
18194,0
18195,0
18196,0
18197,0
18198,1
18199,1
18200,0
18201,1
18202,1
18203,1
18204,1
18205,1
18206,1
18207,1
18208,0
18209,1
18210,0
18211,0
18212,1
18213,0
18214,1
18215,1
18216,1
18217,0
18218,1
18219,0
18220,1
18221,1
18222,0
18223,1
18224,1
18225,0
18226,1
18227,0
18228,1
18229,0
18230,0
18231,1
18232,1
18233,1
18234,1
18235,1
18236,0
18237,0
18238,1
18239,1
18240,1
18241,1
18242,0
18243,0
18244,0
18245,1
18246,0
18247,1
18248,1
18249,1
18250,0
18251,1
18252,1
18253,1
18254,1
18255,1
18256,0
18257,0
18258,0
18259,1
18260,0
18261,1
18262,1
18263,1
18264,1
18265,1
18266,1
18267,0
18268,1
18269,0
18270,0
18271,0
18272,1
18273,1
18274,1
18275,1
18276,1
18277,1
18278,0
18279,0
18280,1
18281,0
18282,0
18283,0
18284,0
18285,1
18286,0
18287,1
18288,1
18289,0
18290,1
18291,0
18292,1
18293,1
18294,1
18295,0
18296,1
18297,1
18298,1
18299,0
18300,0
18301,1
18302,0
18303,1
18304,0
18305,0
18306,1
18307,1
18308,1
18309,1
18310,0
18311,0
18312,0
18313,0
18314,1
18315,0
18316,1
18317,1
18318,1
18319,0
18320,0
18321,1
18322,1
18323,1
18324,0
18325,0
18326,0
18327,1
18328,1
18329,1
18330,1
18331,0
18332,0
18333,1
18334,0
18335,1
18336,0
18337,1
18338,1
18339,0
18340,1
18341,1
18342,0
18343,1
18344,0
18345,1
18346,0
18347,0
18348,1
18349,0
18350,1
18351,0
18352,0
18353,0
18354,0
18355,1
18356,1
18357,1
18358,1
18359,1
18360,1
18361,1
18362,0
18363,0
18364,0
18365,1
18366,0
18367,1
18368,0
18369,0
18370,1
18371,1
18372,1
18373,1
18374,1
18375,1
18376,1
18377,1
18378,0
18379,1
18380,1
18381,0
18382,1
18383,0
18384,0
18385,1
18386,1
18387,1
18388,0
18389,0
18390,0
18391,1
18392,1
18393,0
18394,1
18395,1
18396,0
18397,1
18398,0
18399,0
18400,1
18401,1
18402,1
18403,1
18404,0
18405,1
18406,1
18407,1
18408,1
18409,0
18410,1
18411,1
18412,0
18413,1
18414,1
18415,0
18416,1
18417,0
18418,0
18419,0
18420,1
18421,0
18422,0
18423,0
18424,1
18425,1
18426,0
18427,1
18428,1
18429,1
18430,0
18431,1
18432,0
18433,1
18434,0
18435,0
18436,1
18437,1
18438,0
18439,1
18440,0
18441,1
18442,0
18443,1
18444,1
18445,0
18446,1
18447,0
18448,0
18449,1
18450,1
18451,1
18452,0
18453,0
18454,0
18455,0
18456,0
18457,0
18458,1
18459,1
18460,1
18461,1
18462,0
18463,1
18464,1
18465,1
18466,1
18467,1
18468,1
18469,0
18470,0
18471,1
18472,1
18473,0
18474,1
18475,1
18476,0
18477,1
18478,1
18479,1
18480,1
18481,0
18482,0
18483,0
18484,0
18485,1
18486,0
18487,1
18488,0
18489,0
18490,0
18491,1
18492,1
18493,1
18494,1
18495,0
18496,1
18497,1
18498,1
18499,0
18500,1
18501,1
18502,0
18503,1
18504,1
18505,0
18506,1
18507,1
18508,1
18509,1
18510,0
18511,1
18512,0
18513,0
18514,1
18515,1
18516,1
18517,1
18518,1
18519,1
18520,0
18521,1
18522,0
18523,1
18524,0
18525,1
18526,1
18527,1
18528,0
18529,1
18530,1
18531,0
18532,1
18533,1
18534,0
18535,1
18536,0
18537,1
18538,1
18539,1
18540,0
18541,1
18542,1
18543,1
18544,0
18545,1
18546,0
18547,0
18548,1
18549,0
18550,0
18551,0
18552,0
18553,0
18554,0
18555,1
18556,1
18557,1
18558,1
18559,0
18560,1
18561,1
18562,0
18563,1
18564,1
18565,1
18566,1
18567,0
18568,1
18569,0
18570,1
18571,0
18572,1
18573,0
18574,1
18575,1
18576,1
18577,0
18578,1
18579,0
18580,1
18581,1
18582,1
18583,1
18584,1
18585,1
18586,0
18587,0
18588,1
18589,0
18590,1
18591,1
18592,1
18593,1
18594,0
18595,1
18596,0
18597,1
18598,1
18599,1
18600,0
18601,1
18602,0
18603,0
18604,1
18605,1
18606,1
18607,0
18608,0
18609,0
18610,0
18611,1
18612,0
18613,0
18614,0
18615,0
18616,1
18617,1
18618,0
18619,0
18620,1
18621,0
18622,0
18623,1
18624,1
18625,1
18626,1
18627,0
18628,0
18629,0
18630,0
18631,0
18632,1
18633,1
18634,0
18635,0
18636,1
18637,1
18638,0
18639,0
18640,0
18641,1
18642,1
18643,1
18644,1
18645,1
18646,1
18647,1
18648,0
18649,1
18650,1
18651,0
18652,0
18653,1
18654,1
18655,0
18656,1
18657,0
18658,0
18659,0
18660,0
18661,1
18662,0
18663,1
18664,0
18665,1
18666,0
18667,1
18668,0
18669,1
18670,1
18671,0
18672,1
18673,1
18674,1
18675,0
18676,1
18677,1
18678,1
18679,1
18680,0
18681,1
18682,1
18683,0
18684,0
18685,0
18686,1
18687,1
18688,1
18689,1
18690,1
18691,0
18692,1
18693,0
18694,1
18695,0
18696,1
18697,1
18698,1
18699,1
18700,1
18701,1
18702,1
18703,1
18704,1
18705,1
18706,0
18707,0
18708,0
18709,0
18710,0
18711,0
18712,1
18713,0
18714,1
18715,1
18716,1
18717,1
18718,0
18719,0
18720,1
18721,0
18722,1
18723,1
18724,1
18725,0
18726,1
18727,0
18728,0
18729,1
18730,1
18731,1
18732,1
18733,1
18734,0
18735,0
18736,1
18737,0
18738,1
18739,1
18740,1
18741,1
18742,0
18743,1
18744,1
18745,0
18746,1
18747,1
18748,1
18749,0
18750,1
18751,0
18752,1
18753,1
18754,0
18755,0
18756,1
18757,1
18758,0
18759,1
18760,0
18761,0
18762,1
18763,0
18764,0
18765,1
18766,1
18767,1
18768,1
18769,1
18770,1
18771,0
18772,0
18773,1
18774,0
18775,1
18776,0
18777,1
18778,1
18779,0
18780,0
18781,1
18782,0
18783,1
18784,1
18785,1
18786,0
18787,0
18788,0
18789,0
18790,0
18791,0
18792,1
18793,1
18794,1
18795,0
18796,1
18797,1
18798,1
18799,1
18800,1
18801,1
18802,0
18803,0
18804,1
18805,1
18806,1
18807,0
18808,1
18809,0
18810,1
18811,0
18812,1
18813,1
18814,1
18815,1
18816,1
18817,0
18818,0
18819,0
18820,0
18821,1
18822,0
18823,0
18824,1
18825,1
18826,0
18827,1
18828,1
18829,1
18830,1
18831,1
18832,0
18833,1
18834,1
18835,0
18836,0
18837,0
18838,0
18839,1
18840,0
18841,0
18842,0
18843,1
18844,1
18845,1
18846,1
18847,0
18848,0
18849,1
18850,1
18851,1
18852,1
18853,1
18854,0
18855,0
18856,0
18857,1
18858,1
18859,1
18860,1
18861,1
18862,1
18863,0
18864,0
18865,1
18866,0
18867,1
18868,1
18869,1
18870,0
18871,1
18872,0
18873,1
18874,0
18875,1
18876,1
18877,0
18878,0
18879,1
18880,0
18881,0
18882,0
18883,0
18884,1
18885,1
18886,0
18887,0
18888,1
18889,1
18890,1
18891,0
18892,1
18893,1
18894,0
18895,0
18896,1
18897,1
18898,0
18899,0
18900,1
18901,0
18902,0
18903,0
18904,0
18905,0
18906,1
18907,0
18908,1
18909,1
18910,0
18911,0
18912,1
18913,0
18914,1
18915,0
18916,1
18917,1
18918,1
18919,1
18920,1
18921,1
18922,1
18923,0
18924,1
18925,0
18926,0
18927,0
18928,0
18929,1
18930,1
18931,0
18932,1
18933,0
18934,0
18935,1
18936,1
18937,0
18938,0
18939,0
18940,0
18941,1
18942,1
18943,1
18944,1
18945,0
18946,1
18947,0
18948,0
18949,1
18950,0
18951,1
18952,1
18953,1
18954,0
18955,0
18956,1
18957,0
18958,0
18959,0
18960,1
18961,0
18962,1
18963,1
18964,0
18965,0
18966,0
18967,0
18968,1
18969,0
18970,0
18971,1
18972,0
18973,1
18974,1
18975,1
18976,1
18977,1
18978,0
18979,1
18980,0
18981,1
18982,1
18983,1
18984,0
18985,0
18986,0
18987,1
18988,1
18989,1
18990,1
18991,1
18992,1
18993,1
18994,0
18995,0
18996,1
18997,1
18998,1
18999,1
19000,0
19001,1
19002,1
19003,0
19004,0
19005,0
19006,0
19007,1
19008,0
19009,1
19010,1
19011,1
19012,1
19013,1
19014,1
19015,1
19016,1
19017,1
19018,0
19019,1
19020,0
19021,1
19022,0
19023,1
19024,0
19025,0
19026,0
19027,1
19028,1
19029,0
19030,0
19031,0
19032,1
19033,1
19034,0
19035,1
19036,0
19037,1
19038,1
19039,0
19040,0
19041,0
19042,1
19043,1
19044,0
19045,0
19046,0
19047,1
19048,1
19049,1
19050,0
19051,1
19052,1
19053,0
19054,1
19055,1
19056,1
19057,0
19058,1
19059,0
19060,1
19061,0
19062,1
19063,0
19064,1
19065,0
19066,1
19067,0
19068,1
19069,1
19070,1
19071,0
19072,1
19073,1
19074,0
19075,1
19076,1
19077,1
19078,1
19079,0
19080,1
19081,1
19082,1
19083,0
19084,1
19085,1
19086,1
19087,1
19088,1
19089,1
19090,0
19091,1
19092,1
19093,1
19094,1
19095,0
19096,1
19097,1
19098,1
19099,1
19100,1
19101,1
19102,0
19103,1
19104,1
19105,0
19106,1
19107,1
19108,0
19109,1
19110,1
19111,0
19112,0
19113,0
19114,1
19115,0
19116,1
19117,1
19118,0
19119,0
19120,1
19121,0
19122,0
19123,0
19124,1
19125,1
19126,1
19127,0
19128,1
19129,1
19130,0
19131,1
19132,0
19133,1
19134,1
19135,0
19136,1
19137,0
19138,1
19139,1
19140,0
19141,0
19142,0
19143,1
19144,1
19145,1
19146,1
19147,1
19148,1
19149,1
19150,1
19151,1
19152,0
19153,0
19154,0
19155,1
19156,0
19157,0
19158,1
19159,1
19160,1
19161,1
19162,1
19163,0
19164,1
19165,0
19166,1
19167,0
19168,1
19169,1
19170,0
19171,0
19172,0
19173,1
19174,0
19175,0
19176,1
19177,0
19178,0
19179,1
19180,0
19181,1
19182,1
19183,0
19184,1
19185,1
19186,1
19187,1
19188,1
19189,0
19190,0
19191,1
19192,1
19193,1
19194,0
19195,0
19196,1
19197,1
19198,1
19199,0
19200,0
19201,0
19202,1
19203,0
19204,1
19205,1
19206,1
19207,1
19208,0
19209,1
19210,0
19211,1
19212,1
19213,1
19214,1
19215,1
19216,1
19217,0
19218,0
19219,0
19220,0
19221,1
19222,0
19223,0
19224,0
19225,0
19226,1
19227,1
19228,1
19229,1
19230,0
19231,1
19232,1
19233,0
19234,1
19235,1
19236,1
19237,1
19238,0
19239,1
19240,1
19241,1
19242,1
19243,1
19244,0
19245,1
19246,1
19247,1
19248,1
19249,1
19250,1
19251,1
19252,1
19253,1
19254,0
19255,1
19256,1
19257,1
19258,1
19259,1
19260,0
19261,1
19262,1
19263,0
19264,1
19265,1
19266,0
19267,0
19268,0
19269,1
19270,0
19271,1
19272,1
19273,0
19274,0
19275,1
19276,0
19277,0
19278,1
19279,1
19280,1
19281,1
19282,1
19283,0
19284,1
19285,1
19286,0
19287,1
19288,1
19289,1
19290,1
19291,0
19292,0
19293,0
19294,0
19295,1
19296,0
19297,0
19298,1
19299,1
19300,1
19301,1
19302,0
19303,0
19304,1
19305,0
19306,1
19307,1
19308,1
19309,1
19310,1
19311,1
19312,1
19313,1
19314,1
19315,0
19316,0
19317,1
19318,1
19319,0
19320,1
19321,1
19322,1
19323,1
19324,1
19325,0
19326,0
19327,1
19328,1
19329,0
19330,0
19331,1
19332,1
19333,1
19334,1
19335,1
19336,0
19337,0
19338,0
19339,1
19340,1
19341,1
19342,1
19343,0
19344,1
19345,0
19346,0
19347,1
19348,1
19349,0
19350,1
19351,1
19352,1
19353,1
19354,1
19355,0
19356,1
19357,1
19358,1
19359,1
19360,0
19361,1
19362,1
19363,1
19364,0
19365,1
19366,0
19367,1
19368,0
19369,0
19370,1
19371,1
19372,0
19373,0
19374,0
19375,1
19376,1
19377,0
19378,1
19379,1
19380,1
19381,0
19382,1
19383,0
19384,1
19385,1
19386,1
19387,1
19388,0
19389,1
19390,1
19391,1
19392,0
19393,0
19394,1
19395,0
19396,1
19397,0
19398,1
19399,0
19400,1
19401,1
19402,1
19403,0
19404,1
19405,0
19406,1
19407,1
19408,1
19409,1
19410,1
19411,0
19412,1
19413,1
19414,1
19415,0
19416,0
19417,1
19418,0
19419,1
19420,0
19421,1
19422,0
19423,0
19424,0
19425,0
19426,0
19427,0
19428,1
19429,0
19430,0
19431,1
19432,1
19433,1
19434,0
19435,1
19436,0
19437,0
19438,0
19439,1
19440,1
19441,1
19442,0
19443,0
19444,1
19445,1
19446,1
19447,0
19448,1
19449,1
19450,1
19451,0
19452,0
19453,1
19454,1
19455,1
19456,1
19457,1
19458,0
19459,0
19460,1
19461,1
19462,1
19463,1
19464,1
19465,1
19466,0
19467,1
19468,0
19469,1
19470,0
19471,0
19472,1
19473,1
19474,1
19475,1
19476,1
19477,0
19478,0
19479,0
19480,1
19481,1
19482,0
19483,1
19484,1
19485,0
19486,0
19487,0
19488,0
19489,1
19490,1
19491,1
19492,0
19493,1
19494,1
19495,0
19496,1
19497,1
19498,0
19499,1
19500,0
19501,1
19502,1
19503,1
19504,0
19505,1
19506,0
19507,1
19508,1
19509,1
19510,0
19511,1
19512,1
19513,1
19514,1
19515,0
19516,1
19517,1
19518,1
19519,0
19520,1
19521,1
19522,1
19523,1
19524,1
19525,0
19526,0
19527,0
19528,1
19529,1
19530,0
19531,1
19532,0
19533,1
19534,0
19535,0
19536,1
19537,0
19538,1
19539,0
19540,1
19541,1
19542,0
19543,1
19544,1
19545,1
19546,0
19547,1
19548,1
19549,0
19550,0
19551,1
19552,1
19553,0
19554,0
19555,0
19556,1
19557,0
19558,0
19559,1
19560,0
19561,0
19562,0
19563,1
19564,0
19565,0
19566,1
19567,0
19568,1
19569,1
19570,0
19571,0
19572,1
19573,0
19574,1
19575,1
19576,0
19577,1
19578,1
19579,1
19580,1
19581,1
19582,1
19583,0
19584,0
19585,1
19586,0
19587,1
19588,1
19589,1
19590,1
19591,0
19592,0
19593,1
19594,1
19595,1
19596,0
19597,1
19598,0
19599,0
19600,1
19601,0
19602,1
19603,1
19604,0
19605,1
19606,1
19607,1
19608,0
19609,1
19610,0
19611,0
19612,1
19613,0
19614,0
19615,1
19616,0
19617,1
19618,0
19619,1
19620,1
19621,0
19622,0
19623,1
19624,1
19625,1
19626,0
19627,1
19628,1
19629,0
19630,0
19631,1
19632,1
19633,0
19634,1
19635,1
19636,1
19637,1
19638,1
19639,1
19640,0
19641,1
19642,1
19643,0
19644,0
19645,0
19646,1
19647,1
19648,1
19649,1
19650,0
19651,1
19652,0
19653,0
19654,0
19655,1
19656,1
19657,0
19658,0
19659,1
19660,1
19661,1
19662,1
19663,0
19664,1
19665,1
19666,1
19667,1
19668,1
19669,0
19670,1
19671,1
19672,0
19673,1
19674,0
19675,1
19676,0
19677,1
19678,1
19679,0
19680,0
19681,0
19682,0
19683,0
19684,0
19685,1
19686,1
19687,1
19688,1
19689,0
19690,1
19691,0
19692,0
19693,1
19694,1
19695,1
19696,0
19697,1
19698,1
19699,0
19700,1
19701,0
19702,1
19703,1
19704,0
19705,1
19706,0
19707,1
19708,0
19709,0
19710,1
19711,1
19712,0
19713,1
19714,1
19715,1
19716,0
19717,0
19718,0
19719,1
19720,0
19721,1
19722,0
19723,1
19724,0
19725,0
19726,1
19727,0
19728,0
19729,1
19730,0
19731,1
19732,1
19733,0
19734,1
19735,0
19736,1
19737,0
19738,1
19739,1
19740,1
19741,1
19742,1
19743,1
19744,0
19745,1
19746,1
19747,0
19748,1
19749,1
19750,1
19751,0
19752,1
19753,0
19754,1
19755,1
19756,1
19757,1
19758,1
19759,0
19760,1
19761,1
19762,1
19763,1
19764,1
19765,1
19766,1
19767,0
19768,1
19769,1
19770,1
19771,0
19772,1
19773,1
19774,1
19775,1
19776,1
19777,1
19778,0
19779,1
19780,1
19781,1
19782,1
19783,1
